time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786727569.929,,,,-1.147,-3.687,-9.434
1621786727588.505,,,,-0.343,-3.707,-9.13
1621786727606.001,0.642,1.552,1.587,0.3564275963701233,-3.643078802450942,-8.4213084619561
1621786727607.391,0.6384651105040974,1.5552992301961759,1.5893565929972684,0.412,-3.638,-8.365
1621786727611.9,0.627,1.566,1.597,0.5710570185482025,-3.6011138081062515,-8.298275933134875
1621786727617.828,0.599,1.583,1.6,0.7801789303615501,-3.5526172938452536,-8.21054975447167
1621786727623.784,0.567,1.609,1.604,0.9902912881968298,-3.503891089738697,-8.122408085896751
1621786727626.582,0.5459654961458461,1.6141417676087932,1.6030651331620378,1.089,-3.481,-8.081
1621786727629.77,0.522,1.62,1.602,1.141820052347497,-3.490648244856044,-8.121064745588658
1621786727635.787,0.469,1.634,1.597,1.2415139572453695,-3.508858586617575,-8.196683961378067
1621786727641.831,0.407,1.658,1.592,1.341652815869557,-3.5271502047563588,-8.27264068076793
1621786727646.077,0.36435958036898586,1.6712814421801518,1.5975921861811166,1.412,-3.54,-8.326
1621786727647.905,0.346,1.677,1.6,1.4273220639409856,-3.6089004913524576,-8.396852346631563
1621786727654.009,0.283,1.695,1.625,1.478481551474709,-3.8389552569499656,-8.633424244398974
1621786727659.364,0.232,1.719,1.649,1.5233632489215008,-4.040779960118342,-8.84096636125484
1621786727664.809,0.1994000835247442,1.719,1.663902818960117,1.569,-4.246,-9.052
1621786727665.21,0.197,1.719,1.665,1.5410604027708164,-4.255728213234633,-9.068544293223322
1621786727671.073,0.178,1.696,1.67,1.1324310316022157,-4.398007775250286,-9.310512138386603
1621786727676.951,0.161,1.641,1.662,0.7227637095012274,-4.540648738610222,-9.55309460102042
1621786727682.847,0.164,1.574,1.63,0.31183723381012984,-4.683728123273059,-9.796422665175875
1621786727683.806,0.16692020485709566,1.5610213117462415,1.6230239550636048,0.245,-4.707,-9.836
